[DEBUG] [2022-03-19 08:00:01] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20201, seq : 31ccf35598b846498837ac0006b75fb5, msgType : 19
[DEBUG] [2022-03-19 08:37:42] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20201, seq : f5d6636f8e3e45f98652213c8e20fcce, msgType : 19
[DEBUG] [2022-03-19 08:37:42] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20200, seq : ddbff573fd1848ee8891a952d5cb0850, msgType : 19
[DEBUG] [2022-03-19 08:37:44] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20200, seq : 034920d31d684750bd17e8835a90c648, msgType : 19
[DEBUG] [2022-03-19 08:37:44] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20201, seq : 25ce766a84e449c385dcfb20e1f10070, msgType : 19
[DEBUG] [2022-03-19 08:37:46] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20201, seq : 8462f8f9054e4f5192074524b07d4bb9, msgType : 19
[DEBUG] [2022-03-19 08:37:46] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20200, seq : 9eb2851092d04714a8ab5e7576db73e8, msgType : 19
[DEBUG] [2022-03-19 08:37:46] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20200, seq : 7c8e98ca14d54c13addbf84844613aad, msgType : 18
[DEBUG] [2022-03-19 08:37:46] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20201, seq : c281a977fcef4d40a4210be50100aac6, msgType : 18
[DEBUG] [2022-03-19 08:37:48] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20201, seq : c0eef27e9260414e95d94b15a6b1476c, msgType : 19
[DEBUG] [2022-03-19 08:37:48] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20200, seq : c42acec461bb487da5f477b01963d3da, msgType : 19
[DEBUG] [2022-03-19 08:37:49] SolidityCompiler.compileSrc(305) |  source: /home/bobo/htlc_test_chain/console/contracts/solidity/test.sol, sm: false
[DEBUG] [2022-03-19 08:37:49] ContractCompiler.compileSolToBinAndAbi(106) |  solidity compiler result, success: false, output: , error: /home/bobo/htlc_test_chain/console/contracts/solidity/test.sol:16:21: Warning: This function only accepts a single "bytes" argument. Please use "abi.encodePacked(...)" or a similar function to encode the data.
		bytes32 tmphash = keccak256(_originalInfo);
		                  ^----------------------^
/home/bobo/htlc_test_chain/console/contracts/solidity/test.sol:16:21: Warning: The provided argument of type string calldata is not implicitly convertible to expected type bytes memory.
		bytes32 tmphash = keccak256(_originalInfo);
		                  ^----------------------^
/home/bobo/htlc_test_chain/console/contracts/solidity/test.sol:19:4: Warning: Invoking events without "emit" prefix is deprecated.
			e1(hashlock, tmphash);
			^-------------------^
/home/bobo/htlc_test_chain/console/contracts/solidity/test.sol:21:4: Warning: Invoking events without "emit" prefix is deprecated.
			e2(tmphash);		
			^---------^
/home/bobo/htlc_test_chain/console/contracts/solidity/test.sol:33:21: Warning: This function only accepts a single "bytes" argument. Please use "abi.encodePacked(...)" or a similar function to encode the data.
		bytes32 tmphash = keccak256(_originalInfo);
		                  ^----------------------^
/home/bobo/htlc_test_chain/console/contracts/solidity/test.sol:33:21: Warning: The provided argument of type string calldata is not implicitly convertible to expected type bytes memory.
		bytes32 tmphash = keccak256(_originalInfo);
		                  ^----------------------^
/home/bobo/htlc_test_chain/console/contracts/solidity/test.sol:34:9: Error: Operator != not compatible with types bytes32 and bytes storage ref
	    if(tmphash != bytes(hashlock))
	       ^------------------------^
/home/bobo/htlc_test_chain/console/contracts/solidity/test.sol:36:4: Warning: Invoking events without "emit" prefix is deprecated.
			e1(hashlock, tmphash);
			^-------------------^
/home/bobo/htlc_test_chain/console/contracts/solidity/test.sol:38:4: Warning: Invoking events without "emit" prefix is deprecated.
			e2(tmphash);		
			^---------^
/home/bobo/htlc_test_chain/console/contracts/solidity/test.sol:52:36: Warning: This function only accepts a single "bytes" argument. Please use "abi.encodePacked(...)" or a similar function to encode the data.
        hashlock = bytes32ToString(keccak256(_x));
                                   ^-----------^
/home/bobo/htlc_test_chain/console/contracts/solidity/test.sol:52:36: Warning: The provided argument of type string memory is not implicitly convertible to expected type bytes memory.
        hashlock = bytes32ToString(keccak256(_x));
                                   ^-----------^

[ERROR] [2022-03-19 08:37:49] Console.main(161) |  message: deploy contract failed for  Compile error: /home/bobo/htlc_test_chain/console/contracts/solidity/test.sol:16:21: Warning: This function only accepts a single "bytes" argument. Please use "abi.encodePacked(...)" or a similar function to encode the data.
		bytes32 tmphash = keccak256(_originalInfo);
		                  ^----------------------^
/home/bobo/htlc_test_chain/console/contracts/solidity/test.sol:16:21: Warning: The provided argument of type string calldata is not implicitly convertible to expected type bytes memory.
		bytes32 tmphash = keccak256(_originalInfo);
		                  ^----------------------^
/home/bobo/htlc_test_chain/console/contracts/solidity/test.sol:19:4: Warning: Invoking events without "emit" prefix is deprecated.
			e1(hashlock, tmphash);
			^-------------------^
/home/bobo/htlc_test_chain/console/contracts/solidity/test.sol:21:4: Warning: Invoking events without "emit" prefix is deprecated.
			e2(tmphash);		
			^---------^
/home/bobo/htlc_test_chain/console/contracts/solidity/test.sol:33:21: Warning: This function only accepts a single "bytes" argument. Please use "abi.encodePacked(...)" or a similar function to encode the data.
		bytes32 tmphash = keccak256(_originalInfo);
		                  ^----------------------^
/home/bobo/htlc_test_chain/console/contracts/solidity/test.sol:33:21: Warning: The provided argument of type string calldata is not implicitly convertible to expected type bytes memory.
		bytes32 tmphash = keccak256(_originalInfo);
		                  ^----------------------^
/home/bobo/htlc_test_chain/console/contracts/solidity/test.sol:34:9: Error: Operator != not compatible with types bytes32 and bytes storage ref
	    if(tmphash != bytes(hashlock))
	       ^------------------------^
/home/bobo/htlc_test_chain/console/contracts/solidity/test.sol:36:4: Warning: Invoking events without "emit" prefix is deprecated.
			e1(hashlock, tmphash);
			^-------------------^
/home/bobo/htlc_test_chain/console/contracts/solidity/test.sol:38:4: Warning: Invoking events without "emit" prefix is deprecated.
			e2(tmphash);		
			^---------^
/home/bobo/htlc_test_chain/console/contracts/solidity/test.sol:52:36: Warning: This function only accepts a single "bytes" argument. Please use "abi.encodePacked(...)" or a similar function to encode the data.
        hashlock = bytes32ToString(keccak256(_x));
                                   ^-----------^
/home/bobo/htlc_test_chain/console/contracts/solidity/test.sol:52:36: Warning: The provided argument of type string memory is not implicitly convertible to expected type bytes memory.
        hashlock = bytes32ToString(keccak256(_x));
                                   ^-----------^
, e: {}
console.exception.ConsoleMessageException: deploy contract failed for  Compile error: /home/bobo/htlc_test_chain/console/contracts/solidity/test.sol:16:21: Warning: This function only accepts a single "bytes" argument. Please use "abi.encodePacked(...)" or a similar function to encode the data.
		bytes32 tmphash = keccak256(_originalInfo);
		                  ^----------------------^
/home/bobo/htlc_test_chain/console/contracts/solidity/test.sol:16:21: Warning: The provided argument of type string calldata is not implicitly convertible to expected type bytes memory.
		bytes32 tmphash = keccak256(_originalInfo);
		                  ^----------------------^
/home/bobo/htlc_test_chain/console/contracts/solidity/test.sol:19:4: Warning: Invoking events without "emit" prefix is deprecated.
			e1(hashlock, tmphash);
			^-------------------^
/home/bobo/htlc_test_chain/console/contracts/solidity/test.sol:21:4: Warning: Invoking events without "emit" prefix is deprecated.
			e2(tmphash);		
			^---------^
/home/bobo/htlc_test_chain/console/contracts/solidity/test.sol:33:21: Warning: This function only accepts a single "bytes" argument. Please use "abi.encodePacked(...)" or a similar function to encode the data.
		bytes32 tmphash = keccak256(_originalInfo);
		                  ^----------------------^
/home/bobo/htlc_test_chain/console/contracts/solidity/test.sol:33:21: Warning: The provided argument of type string calldata is not implicitly convertible to expected type bytes memory.
		bytes32 tmphash = keccak256(_originalInfo);
		                  ^----------------------^
/home/bobo/htlc_test_chain/console/contracts/solidity/test.sol:34:9: Error: Operator != not compatible with types bytes32 and bytes storage ref
	    if(tmphash != bytes(hashlock))
	       ^------------------------^
/home/bobo/htlc_test_chain/console/contracts/solidity/test.sol:36:4: Warning: Invoking events without "emit" prefix is deprecated.
			e1(hashlock, tmphash);
			^-------------------^
/home/bobo/htlc_test_chain/console/contracts/solidity/test.sol:38:4: Warning: Invoking events without "emit" prefix is deprecated.
			e2(tmphash);		
			^---------^
/home/bobo/htlc_test_chain/console/contracts/solidity/test.sol:52:36: Warning: This function only accepts a single "bytes" argument. Please use "abi.encodePacked(...)" or a similar function to encode the data.
        hashlock = bytes32ToString(keccak256(_x));
                                   ^-----------^
/home/bobo/htlc_test_chain/console/contracts/solidity/test.sol:52:36: Warning: The provided argument of type string memory is not implicitly convertible to expected type bytes memory.
        hashlock = bytes32ToString(keccak256(_x));
                                   ^-----------^

	at console.contract.ConsoleContractImpl.deployContract(ConsoleContractImpl.java:196)
	at console.contract.ConsoleContractImpl.deploy(ConsoleContractImpl.java:80)
	at console.command.SupportedCommand$70.call(SupportedCommand.java:709)
	at console.command.model.CommandInfo.callCommand(CommandInfo.java:270)
	at console.Console.main(Console.java:105)
Caused by: console.contract.exceptions.CompileContractException:  Compile error: /home/bobo/htlc_test_chain/console/contracts/solidity/test.sol:16:21: Warning: This function only accepts a single "bytes" argument. Please use "abi.encodePacked(...)" or a similar function to encode the data.
		bytes32 tmphash = keccak256(_originalInfo);
		                  ^----------------------^
/home/bobo/htlc_test_chain/console/contracts/solidity/test.sol:16:21: Warning: The provided argument of type string calldata is not implicitly convertible to expected type bytes memory.
		bytes32 tmphash = keccak256(_originalInfo);
		                  ^----------------------^
/home/bobo/htlc_test_chain/console/contracts/solidity/test.sol:19:4: Warning: Invoking events without "emit" prefix is deprecated.
			e1(hashlock, tmphash);
			^-------------------^
/home/bobo/htlc_test_chain/console/contracts/solidity/test.sol:21:4: Warning: Invoking events without "emit" prefix is deprecated.
			e2(tmphash);		
			^---------^
/home/bobo/htlc_test_chain/console/contracts/solidity/test.sol:33:21: Warning: This function only accepts a single "bytes" argument. Please use "abi.encodePacked(...)" or a similar function to encode the data.
		bytes32 tmphash = keccak256(_originalInfo);
		                  ^----------------------^
/home/bobo/htlc_test_chain/console/contracts/solidity/test.sol:33:21: Warning: The provided argument of type string calldata is not implicitly convertible to expected type bytes memory.
		bytes32 tmphash = keccak256(_originalInfo);
		                  ^----------------------^
/home/bobo/htlc_test_chain/console/contracts/solidity/test.sol:34:9: Error: Operator != not compatible with types bytes32 and bytes storage ref
	    if(tmphash != bytes(hashlock))
	       ^------------------------^
/home/bobo/htlc_test_chain/console/contracts/solidity/test.sol:36:4: Warning: Invoking events without "emit" prefix is deprecated.
			e1(hashlock, tmphash);
			^-------------------^
/home/bobo/htlc_test_chain/console/contracts/solidity/test.sol:38:4: Warning: Invoking events without "emit" prefix is deprecated.
			e2(tmphash);		
			^---------^
/home/bobo/htlc_test_chain/console/contracts/solidity/test.sol:52:36: Warning: This function only accepts a single "bytes" argument. Please use "abi.encodePacked(...)" or a similar function to encode the data.
        hashlock = bytes32ToString(keccak256(_x));
                                   ^-----------^
/home/bobo/htlc_test_chain/console/contracts/solidity/test.sol:52:36: Warning: The provided argument of type string memory is not implicitly convertible to expected type bytes memory.
        hashlock = bytes32ToString(keccak256(_x));
                                   ^-----------^

	at console.contract.utils.ContractCompiler.compileSolToBinAndAbi(ContractCompiler.java:112)
	at console.contract.utils.ContractCompiler.compileSolToBinAndAbi(ContractCompiler.java:76)
	at console.contract.utils.ContractCompiler.dynamicCompileSolFilesToJava(ContractCompiler.java:65)
	at console.contract.utils.ContractCompiler.compileContract(ContractCompiler.java:59)
	at console.contract.ConsoleContractImpl.deployContract(ConsoleContractImpl.java:166)
	... 4 more
[DEBUG] [2022-03-19 08:37:50] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20200, seq : 149f503afe33403b823939761249e746, msgType : 19
[DEBUG] [2022-03-19 08:37:50] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20201, seq : 3ae8d111f7c6496982920a4c871d5465, msgType : 19
[DEBUG] [2022-03-19 08:37:52] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20201, seq : 9a9db0fa235e457083f10c697b9191e9, msgType : 19
[DEBUG] [2022-03-19 08:37:52] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20200, seq : c4d2a38bc7f64e559df764d8ca9819dd, msgType : 19
[DEBUG] [2022-03-19 08:37:54] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20201, seq : 37926bb955e24bcaac107340edc98879, msgType : 19
[DEBUG] [2022-03-19 08:37:54] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20200, seq : 6f3be5252a8d479eb8ea6300d8b6250c, msgType : 19
[DEBUG] [2022-03-19 08:37:56] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20200, seq : d8ae0dd8804f4d0cbd1402eb417f9d70, msgType : 19
[DEBUG] [2022-03-19 08:37:56] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20201, seq : faef6a554ece420287f975b723a54d83, msgType : 19
[DEBUG] [2022-03-19 08:37:58] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20200, seq : cb3e9259ef2744f690666a93ff9c644f, msgType : 19
[DEBUG] [2022-03-19 08:37:58] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20201, seq : 97f385e5a72044048739c228b063e381, msgType : 19
[DEBUG] [2022-03-19 08:38:00] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20200, seq : 2650f86fd7724c0e8d56fe2064bc128b, msgType : 19
[DEBUG] [2022-03-19 08:38:00] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20201, seq : 1540e098ba3949a88d4e9112503f6c28, msgType : 19
[DEBUG] [2022-03-19 08:38:02] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20201, seq : 11c8445b59bd4777ab69cea98d4b8580, msgType : 19
[DEBUG] [2022-03-19 08:38:02] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20200, seq : 4f3df0f1d0eb43a4a6f8bd3a1baaee60, msgType : 19
[DEBUG] [2022-03-19 08:38:04] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20201, seq : ec0eb44849184f32bd04255f015d0587, msgType : 19
[DEBUG] [2022-03-19 08:38:04] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20200, seq : 8da0efb029964c66bf78f1862b827b02, msgType : 19
[DEBUG] [2022-03-19 08:38:06] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20200, seq : 3b13e1da54564cddbbec9186812762fb, msgType : 19
[DEBUG] [2022-03-19 08:38:06] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20201, seq : beb173b7f2234470852f4a314745521a, msgType : 19
[DEBUG] [2022-03-19 08:38:08] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20201, seq : a346e3da83274bff8eba18014c521b1f, msgType : 19
[DEBUG] [2022-03-19 08:38:08] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20200, seq : d54e8b8b32cb4d27be31413c21256394, msgType : 19
[DEBUG] [2022-03-19 08:38:10] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20200, seq : 526101432e60460ab855fbb5ba32a24c, msgType : 19
[DEBUG] [2022-03-19 08:38:10] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20201, seq : ffc48eb5ef404443857e3c1725faa2af, msgType : 19
[DEBUG] [2022-03-19 08:38:12] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20201, seq : a342071d84dd4d3aa436452e971adbce, msgType : 19
[DEBUG] [2022-03-19 08:38:12] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20200, seq : 513cef6c8ccb4527afa7ee5bd67da992, msgType : 19
[DEBUG] [2022-03-19 08:38:14] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20201, seq : 3ac0fa385ca3405f877d91c742caae4f, msgType : 19
[DEBUG] [2022-03-19 08:38:14] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20200, seq : 75fe431b511748e9b062857836f9069e, msgType : 19
[DEBUG] [2022-03-19 08:38:16] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20200, seq : eab9d902576241e5b652249af0e0442c, msgType : 19
[DEBUG] [2022-03-19 08:38:16] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20201, seq : b81831aaeac4466cab6ba081ac75c331, msgType : 19
[DEBUG] [2022-03-19 08:38:18] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20200, seq : 2c09948057ed4f52b81c15ae961c7439, msgType : 19
[DEBUG] [2022-03-19 08:38:18] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20201, seq : 842822521bcd477396f9d4e659bfb453, msgType : 19
[DEBUG] [2022-03-19 08:38:20] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20200, seq : 5514696f487446a4917f863d91b95aac, msgType : 19
[DEBUG] [2022-03-19 08:38:20] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20201, seq : 7100ea3cf9fa40189cd2517e54bf80f6, msgType : 19
[DEBUG] [2022-03-19 08:38:22] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20201, seq : b9343951843447ebacc089d073eb121e, msgType : 19
[DEBUG] [2022-03-19 08:38:22] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20200, seq : 413694292d8e4f1c80ee1f5fb681587f, msgType : 19
[DEBUG] [2022-03-19 08:38:24] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20200, seq : 3fbd912e347f42528aa8812f3326e896, msgType : 19
[DEBUG] [2022-03-19 08:38:24] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20201, seq : 3f7d490ccadd4142bef53c25a43486cc, msgType : 19
[DEBUG] [2022-03-19 08:38:26] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20200, seq : 2928994f331c473c93ab8b4acde67dff, msgType : 19
[DEBUG] [2022-03-19 08:38:26] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20201, seq : 31f04cee68864022a51ee1f8495ec777, msgType : 19
[DEBUG] [2022-03-19 08:38:27] SolidityCompiler.compileSrc(305) |  source: /home/bobo/htlc_test_chain/console/contracts/solidity/test.sol, sm: false
